date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2024-06-02,ST04,P01,8,45000.0,0.0,0,0,360000.0
2024-06-02,ST04,P02,16,14999.0,0.0,0,0,239984.0
2024-06-02,ST04,P03,38,4499.0,0.0,0,0,170962.0
2024-06-02,ST04,P04,54,1999.0,0.0,0,0,107946.0
2024-06-02,ST04,P05,102,650.0,0.0,0,0,66300.0
2024-06-02,ST04,P06,48,850.0,0.0,0,0,40800.0
2024-06-02,ST04,P07,117,420.0,0.0,0,0,49140.0
2024-06-02,ST04,P08,71,499.0,0.05,0,0,33657.55
2024-06-02,ST04,P09,12,3299.0,0.0,0,0,39588.0
2024-06-02,ST04,P10,15,6999.0,0.0,0,0,104985.0
2024-06-02,ST04,P11,32,999.0,0.0,0,0,31968.0
2024-06-02,ST04,P12,31,1599.0,0.0,0,0,49569.0
2024-06-02,ST04,P13,27,1899.0,0.0,0,0,51273.0
2024-06-02,ST04,P14,27,2799.0,0.05,0,0,71794.35
2024-06-02,ST04,P15,9,4999.0,0.0,0,0,44991.0
2024-06-02,ST05,P01,13,45000.0,0.1,1,0,526500.0
2024-06-02,ST05,P02,20,14999.0,0.0,0,0,299980.0
2024-06-02,ST05,P03,30,4499.0,0.0,0,0,134970.0
2024-06-02,ST05,P04,46,1999.0,0.0,0,0,91954.0
2024-06-02,ST05,P05,87,650.0,0.0,0,0,56550.0
2024-06-02,ST05,P06,59,850.0,0.05,0,0,47642.5
2024-06-02,ST05,P07,137,420.0,0.0,0,0,57540.0
2024-06-02,ST05,P08,64,499.0,0.0,0,0,31936.0
2024-06-02,ST05,P09,16,3299.0,0.0,0,0,52784.0
2024-06-02,ST05,P10,13,6999.0,0.0,0,0,90987.0
2024-06-02,ST05,P11,41,999.0,0.0,0,0,40959.0
2024-06-02,ST05,P12,29,1599.0,0.05,0,0,44052.45
2024-06-02,ST05,P13,25,1899.0,0.05,0,0,45101.25
2024-06-02,ST05,P14,25,2799.0,0.0,0,0,69975.0
2024-06-02,ST05,P15,10,4999.0,0.0,0,0,49990.0
2024-06-03,ST01,P01,9,45000.0,0.05,0,0,384750.0
2024-06-03,ST01,P02,18,14999.0,0.0,0,0,269982.0
2024-06-03,ST01,P03,41,4499.0,0.0,0,0,184459.0
2024-06-03,ST01,P04,45,1999.0,0.05,0,0,85457.25
2024-06-03,ST01,P05,85,650.0,0.0,0,0,55250.0
2024-06-03,ST01,P06,62,850.0,0.0,0,0,52700.0
2024-06-03,ST01,P07,141,420.0,0.05,0,0,56259.0
2024-06-03,ST01,P08,53,499.0,0.0,0,0,26447.0
2024-06-03,ST01,P09,14,3299.0,0.0,0,0,46186.0
2024-06-03,ST01,P10,8,6999.0,0.0,0,0,55992.0
2024-06-03,ST01,P11,28,999.0,0.0,0,0,27972.0
2024-06-03,ST01,P12,21,1599.0,0.0,0,0,33579.0
2024-06-03,ST01,P13,26,1899.0,0.0,0,0,49374.0
2024-06-03,ST01,P14,20,2799.0,0.0,0,0,55980.0
2024-06-03,ST01,P15,8,4999.0,0.0,0,0,39992.0
2024-06-03,ST02,P01,9,45000.0,0.0,0,0,405000.0
2024-06-03,ST02,P02,25,14999.0,0.15,1,0,318728.75
2024-06-03,ST02,P03,31,4499.0,0.0,0,0,139469.0
2024-06-03,ST02,P04,33,1999.0,0.0,0,0,65967.0
2024-06-03,ST02,P05,68,650.0,0.0,0,0,44200.0
2024-06-03,ST02,P06,39,850.0,0.0,0,0,33150.0
2024-06-03,ST02,P07,101,420.0,0.0,0,0,42420.0
2024-06-03,ST02,P08,42,499.0,0.0,0,0,20958.0
2024-06-03,ST02,P09,18,3299.0,0.05,0,0,56412.9
2024-06-03,ST02,P10,22,6999.0,0.15,1,0,130881.3
2024-06-03,ST02,P11,18,999.0,0.0,0,0,17982.0
2024-06-03,ST02,P12,26,1599.0,0.0,0,0,41574.0
2024-06-03,ST02,P13,23,1899.0,0.0,0,0,43677.0
2024-06-03,ST02,P14,17,2799.0,0.0,0,0,47583.0
2024-06-03,ST02,P15,11,4999.0,0.0,0,0,54989.0
2024-06-03,ST03,P01,2,45000.0,0.05,0,0,85500.0
2024-06-03,ST03,P02,19,14999.0,0.0,0,0,284981.0
2024-06-03,ST03,P03,22,4499.0,0.0,0,0,98978.0
2024-06-03,ST03,P04,29,1999.0,0.0,0,0,57971.0
2024-06-03,ST03,P05,40,650.0,0.0,0,0,26000.0
2024-06-03,ST03,P06,20,850.0,0.0,0,0,17000.0
2024-06-03,ST03,P07,80,420.0,0.0,0,0,33600.0
2024-06-03,ST03,P08,30,499.0,0.0,0,0,14970.0
2024-06-03,ST03,P09,8,3299.0,0.0,0,0,26392.0
2024-06-03,ST03,P10,6,6999.0,0.0,0,0,41994.0
2024-06-03,ST03,P11,11,999.0,0.05,0,0,10439.55
2024-06-03,ST03,P12,21,1599.0,0.0,0,0,33579.0
2024-06-03,ST03,P13,14,1899.0,0.0,0,0,26586.0
2024-06-03,ST03,P14,22,2799.0,0.0,0,0,61578.0
2024-06-03,ST03,P15,6,4999.0,0.0,0,0,29994.0
2024-06-03,ST04,P01,8,45000.0,0.0,0,0,360000.0
2024-06-03,ST04,P02,14,14999.0,0.05,0,0,199486.7
2024-06-03,ST04,P03,23,4499.0,0.0,0,0,103477.0
2024-06-03,ST04,P04,45,1999.0,0.0,0,0,89955.0
2024-06-03,ST04,P05,64,650.0,0.0,0,0,41600.0
2024-06-03,ST04,P06,28,850.0,0.0,0,0,23800.0
2024-06-03,ST04,P07,131,420.0,0.15,1,0,46767.0
2024-06-03,ST04,P08,31,499.0,0.0,0,0,15469.0
2024-06-03,ST04,P09,7,3299.0,0.05,0,0,21938.35
2024-06-03,ST04,P10,8,6999.0,0.0,0,0,55992.0
2024-06-03,ST04,P11,20,999.0,0.05,0,0,18981.0
2024-06-03,ST04,P12,18,1599.0,0.0,0,0,28782.0
2024-06-03,ST04,P13,30,1899.0,0.0,0,0,56970.0
2024-06-03,ST04,P14,15,2799.0,0.05,0,0,39885.75
2024-06-03,ST04,P15,7,4999.0,0.0,0,0,34993.0
2024-06-03,ST05,P01,1,45000.0,0.0,0,0,45000.0
2024-06-03,ST05,P02,11,14999.0,0.0,0,0,164989.0
2024-06-03,ST05,P03,25,4499.0,0.0,0,0,112475.0
2024-06-03,ST05,P04,34,1999.0,0.0,0,0,67966.0
2024-06-03,ST05,P05,62,650.0,0.0,0,0,40300.0
2024-06-03,ST05,P06,35,850.0,0.0,0,0,29750.0
2024-06-03,ST05,P07,87,420.0,0.0,0,0,36540.0
2024-06-03,ST05,P08,31,499.0,0.0,0,0,15469.0
2024-06-03,ST05,P09,7,3299.0,0.0,0,0,23093.0
2024-06-03,ST05,P10,8,6999.0,0.0,0,0,55992.0
2024-06-03,ST05,P11,14,999.0,0.0,0,0,13986.0
2024-06-03,ST05,P12,23,1599.0,0.0,0,0,36777.0
2024-06-03,ST05,P13,17,1899.0,0.0,0,0,32283.0
2024-06-03,ST05,P14,22,2799.0,0.05,0,0,58499.1
2024-06-03,ST05,P15,10,4999.0,0.0,0,0,49990.0
2024-06-04,ST01,P01,8,45000.0,0.0,0,0,360000.0
2024-06-04,ST01,P02,13,14999.0,0.05,0,0,185237.65
2024-06-04,ST01,P03,25,4499.0,0.0,0,0,112475.0
2024-06-04,ST01,P04,51,1999.0,0.0,0,0,101949.0
2024-06-04,ST01,P05,71,650.0,0.0,0,0,46150.0
2024-06-04,ST01,P06,42,850.0,0.0,0,0,35700.0
2024-06-04,ST01,P07,123,420.0,0.0,0,0,51660.0
2024-06-04,ST01,P08,125,499.0,0.25,1,0,46781.25
2024-06-04,ST01,P09,13,3299.0,0.0,0,0,42887.0
2024-06-04,ST01,P10,10,6999.0,0.1,1,0,62991.0
2024-06-04,ST01,P11,30,999.0,0.0,0,0,29970.0
2024-06-04,ST01,P12,51,1599.0,0.2,1,0,65239.2
2024-06-04,ST01,P13,41,1899.0,0.0,0,0,77859.0
2024-06-04,ST01,P14,20,2799.0,0.0,0,0,55980.0
2024-06-04,ST01,P15,12,4999.0,0.05,0,0,56988.6
2024-06-04,ST02,P01,6,45000.0,0.05,0,0,256500.0
2024-06-04,ST02,P02,18,14999.0,0.0,0,0,269982.0
2024-06-04,ST02,P03,27,4499.0,0.05,0,0,115399.35
2024-06-04,ST02,P04,49,1999.0,0.0,0,0,97951.0
2024-06-04,ST02,P05,67,650.0,0.0,0,0,43550.0
2024-06-04,ST02,P06,45,850.0,0.0,0,0,38250.0
2024-06-04,ST02,P07,92,420.0,0.0,0,0,38640.0
2024-06-04,ST02,P08,63,499.0,0.05,0,0,29865.15
2024-06-04,ST02,P09,23,3299.0,0.0,0,0,75877.0
2024-06-04,ST02,P10,12,6999.0,0.0,0,0,83988.0
2024-06-04,ST02,P11,36,999.0,0.05,0,0,34165.8
2024-06-04,ST02,P12,16,1599.0,0.0,0,0,25584.0
2024-06-04,ST02,P13,17,1899.0,0.0,0,0,32283.0
2024-06-04,ST02,P14,14,2799.0,0.05,0,0,37226.7
2024-06-04,ST02,P15,17,4999.0,0.05,0,0,80733.85
2024-06-04,ST03,P01,3,45000.0,0.05,0,0,128250.0
2024-06-04,ST03,P02,11,14999.0,0.0,0,0,164989.0
2024-06-04,ST03,P03,25,4499.0,0.0,0,0,112475.0
2024-06-04,ST03,P04,39,1999.0,0.2,1,0,62368.8
2024-06-04,ST03,P05,51,650.0,0.05,0,0,31492.5
2024-06-04,ST03,P06,27,850.0,0.0,0,0,22950.0
2024-06-04,ST03,P07,76,420.0,0.0,0,0,31920.0
2024-06-04,ST03,P08,35,499.0,0.0,0,0,17465.0
2024-06-04,ST03,P09,8,3299.0,0.0,0,0,26392.0
2024-06-04,ST03,P10,6,6999.0,0.05,0,0,39894.3
2024-06-04,ST03,P11,34,999.0,0.15,1,0,28871.1
2024-06-04,ST03,P12,16,1599.0,0.0,0,0,25584.0
2024-06-04,ST03,P13,11,1899.0,0.0,0,0,20889.0
2024-06-04,ST03,P14,9,2799.0,0.0,0,0,25191.0
2024-06-04,ST03,P15,10,4999.0,0.0,0,0,49990.0
2024-06-04,ST04,P01,2,45000.0,0.0,0,0,90000.0
2024-06-04,ST04,P02,13,14999.0,0.05,0,0,185237.65
2024-06-04,ST04,P03,35,4499.0,0.0,0,0,157465.0
2024-06-04,ST04,P04,41,1999.0,0.0,0,0,81959.0
2024-06-04,ST04,P05,68,650.0,0.0,0,0,44200.0
2024-06-04,ST04,P06,34,850.0,0.0,0,0,28900.0
2024-06-04,ST04,P07,87,420.0,0.0,0,0,36540.0
2024-06-04,ST04,P08,76,499.0,0.15,1,0,32235.4
2024-06-04,ST04,P09,9,3299.0,0.0,0,0,29691.0
2024-06-04,ST04,P10,7,6999.0,0.0,0,0,48993.0
2024-06-04,ST04,P11,22,999.0,0.0,0,0,21978.0
2024-06-04,ST04,P12,22,1599.0,0.0,0,0,35178.0
2024-06-04,ST04,P13,19,1899.0,0.0,0,0,36081.0
2024-06-04,ST04,P14,18,2799.0,0.0,0,0,50382.0
2024-06-04,ST04,P15,8,4999.0,0.05,0,0,37992.4
2024-06-04,ST05,P01,4,45000.0,0.1,1,0,162000.0
2024-06-04,ST05,P02,7,14999.0,0.0,0,0,104993.0
2024-06-04,ST05,P03,22,4499.0,0.0,0,0,98978.0
2024-06-04,ST05,P04,34,1999.0,0.0,0,0,67966.0
2024-06-04,ST05,P05,52,650.0,0.0,0,0,33800.0
2024-06-04,ST05,P06,21,850.0,0.0,0,0,17850.0
2024-06-04,ST05,P07,86,420.0,0.0,0,0,36120.0
2024-06-04,ST05,P08,30,499.0,0.0,0,0,14970.0
2024-06-04,ST05,P09,8,3299.0,0.0,0,0,26392.0
2024-06-04,ST05,P10,10,6999.0,0.0,0,0,69990.0
2024-06-04,ST05,P11,23,999.0,0.05,0,0,21828.15
2024-06-04,ST05,P12,37,1599.0,0.25,1,0,44372.25
2024-06-04,ST05,P13,15,1899.0,0.05,0,0,27060.75
2024-06-04,ST05,P14,7,2799.0,0.0,0,0,19593.0
2024-06-04,ST05,P15,6,4999.0,0.05,0,0,28494.3
2024-06-05,ST01,P01,4,45000.0,0.0,0,0,180000.0
2024-06-05,ST01,P02,20,14999.0,0.15,1,0,254983.0
2024-06-05,ST01,P03,36,4499.0,0.0,0,0,161964.0
2024-06-05,ST01,P04,41,1999.0,0.05,0,0,77861.05
2024-06-05,ST01,P05,82,650.0,0.05,0,0,50635.0
2024-06-05,ST01,P06,57,850.0,0.05,0,0,46027.5
2024-06-05,ST01,P07,118,420.0,0.0,0,0,49560.0
2024-06-05,ST01,P08,64,499.0,0.0,0,0,31936.0
2024-06-05,ST01,P09,11,3299.0,0.0,0,0,36289.0
2024-06-05,ST01,P10,19,6999.0,0.05,0,0,126331.95
2024-06-05,ST01,P11,29,999.0,0.0,0,0,28971.0
2024-06-05,ST01,P12,20,1599.0,0.05,0,0,30381.0
2024-06-05,ST01,P13,24,1899.0,0.0,0,0,45576.0
2024-06-05,ST01,P14,19,2799.0,0.0,0,0,53181.0
2024-06-05,ST01,P15,20,4999.0,0.1,1,0,89982.0
2024-06-05,ST02,P01,8,45000.0,0.0,0,0,360000.0
2024-06-05,ST02,P02,16,14999.0,0.0,0,0,239984.0
2024-06-05,ST02,P03,59,4499.0,0.2,1,0,212352.8
2024-06-05,ST02,P04,34,1999.0,0.0,0,0,67966.0
2024-06-05,ST02,P05,58,650.0,0.0,0,0,37700.0
2024-06-05,ST02,P06,44,850.0,0.0,0,0,37400.0
2024-06-05,ST02,P07,107,420.0,0.0,0,0,44940.0
2024-06-05,ST02,P08,51,499.0,0.0,0,0,25449.0
2024-06-05,ST02,P09,22,3299.0,0.1,1,0,65320.2
2024-06-05,ST02,P10,7,6999.0,0.0,0,0,48993.0
2024-06-05,ST02,P11,30,999.0,0.0,0,0,29970.0
2024-06-05,ST02,P12,27,1599.0,0.0,0,0,43173.0
2024-06-05,ST02,P13,23,1899.0,0.05,0,0,41493.15
2024-06-05,ST02,P14,21,2799.0,0.0,0,0,58779.0
2024-06-05,ST02,P15,6,4999.0,0.0,0,0,29994.0
2024-06-05,ST03,P01,7,45000.0,0.0,0,0,315000.0
2024-06-05,ST03,P02,17,14999.0,0.0,0,0,254983.0
2024-06-05,ST03,P03,24,4499.0,0.0,0,0,107976.0
2024-06-05,ST03,P04,19,1999.0,0.0,0,0,37981.0
2024-06-05,ST03,P05,57,650.0,0.0,0,0,37050.0
2024-06-05,ST03,P06,27,850.0,0.0,0,0,22950.0
2024-06-05,ST03,P07,71,420.0,0.0,0,0,29820.0
2024-06-05,ST03,P08,46,499.0,0.05,0,0,21806.3
2024-06-05,ST03,P09,6,3299.0,0.0,0,0,19794.0
2024-06-05,ST03,P10,8,6999.0,0.05,0,0,53192.4
2024-06-05,ST03,P11,19,999.0,0.0,0,0,18981.0
2024-06-05,ST03,P12,20,1599.0,0.0,0,0,31980.0
2024-06-05,ST03,P13,16,1899.0,0.0,0,0,30384.0
2024-06-05,ST03,P14,10,2799.0,0.0,0,0,27990.0
2024-06-05,ST03,P15,8,4999.0,0.0,0,0,39992.0
2024-06-05,ST04,P01,4,45000.0,0.0,0,0,180000.0
2024-06-05,ST04,P02,10,14999.0,0.0,0,0,149990.0
2024-06-05,ST04,P03,24,4499.0,0.0,0,0,107976.0
2024-06-05,ST04,P04,65,1999.0,0.1,1,0,116941.5
2024-06-05,ST04,P05,69,650.0,0.0,0,0,44850.0
2024-06-05,ST04,P06,36,850.0,0.0,0,0,30600.0
2024-06-05,ST04,P07,90,420.0,0.0,0,0,37800.0
2024-06-05,ST04,P08,48,499.0,0.05,0,0,22754.4
2024-06-05,ST04,P09,13,3299.0,0.05,0,0,40742.65
2024-06-05,ST04,P10,5,6999.0,0.0,0,0,34995.0
2024-06-05,ST04,P11,26,999.0,0.0,0,0,25974.0
2024-06-05,ST04,P12,17,1599.0,0.0,0,0,27183.0
2024-06-05,ST04,P13,16,1899.0,0.0,0,0,30384.0
2024-06-05,ST04,P14,8,2799.0,0.0,0,0,22392.0
2024-06-05,ST04,P15,12,4999.0,0.05,0,0,56988.6
2024-06-05,ST05,P01,5,45000.0,0.0,0,0,225000.0
2024-06-05,ST05,P02,6,14999.0,0.0,0,0,89994.0
2024-06-05,ST05,P03,29,4499.0,0.0,0,0,130471.0
2024-06-05,ST05,P04,43,1999.0,0.0,0,0,85957.0
2024-06-05,ST05,P05,43,650.0,0.0,0,0,27950.0
2024-06-05,ST05,P06,35,850.0,0.0,0,0,29750.0
2024-06-05,ST05,P07,93,420.0,0.0,0,0,39060.0
2024-06-05,ST05,P08,44,499.0,0.0,0,0,21956.0
2024-06-05,ST05,P09,13,3299.0,0.05,0,0,40742.65
2024-06-05,ST05,P10,7,6999.0,0.05,0,0,46543.35
2024-06-05,ST05,P11,26,999.0,0.05,0,0,24675.3
2024-06-05,ST05,P12,23,1599.0,0.0,0,0,36777.0
2024-06-05,ST05,P13,17,1899.0,0.0,0,0,32283.0
2024-06-05,ST05,P14,10,2799.0,0.0,0,0,27990.0
2024-06-05,ST05,P15,1,4999.0,0.0,0,0,4999.0
2024-06-06,ST01,P01,13,45000.0,0.15,1,0,497250.0
2024-06-06,ST01,P02,18,14999.0,0.05,0,0,256482.9
2024-06-06,ST01,P03,37,4499.0,0.0,0,0,166463.0
2024-06-06,ST01,P04,44,1999.0,0.0,0,0,87956.0
2024-06-06,ST01,P05,78,650.0,0.0,0,0,50700.0
2024-06-06,ST01,P06,40,850.0,0.0,0,0,34000.0
2024-06-06,ST01,P07,103,420.0,0.0,0,0,43260.0
2024-06-06,ST01,P08,52,499.0,0.0,0,0,25948.0
2024-06-06,ST01,P09,17,3299.0,0.05,0,0,53278.85
2024-06-06,ST01,P10,7,6999.0,0.0,0,0,48993.0
2024-06-06,ST01,P11,36,999.0,0.0,0,0,35964.0
2024-06-06,ST01,P12,46,1599.0,0.05,0,0,69876.3
2024-06-06,ST01,P13,25,1899.0,0.0,0,0,47475.0
2024-06-06,ST01,P14,21,2799.0,0.0,0,0,58779.0
2024-06-06,ST01,P15,16,4999.0,0.15,1,0,67986.4
2024-06-06,ST02,P01,8,45000.0,0.1,1,0,324000.0
2024-06-06,ST02,P02,8,14999.0,0.05,0,0,113992.4
2024-06-06,ST02,P03,63,4499.0,0.25,1,0,212577.75
2024-06-06,ST02,P04,31,1999.0,0.0,0,0,61969.0
2024-06-06,ST02,P05,78,650.0,0.0,0,0,50700.0
2024-06-06,ST02,P06,49,850.0,0.05,0,0,39567.5
2024-06-06,ST02,P07,99,420.0,0.0,0,0,41580.0
2024-06-06,ST02,P08,48,499.0,0.0,0,0,23952.0
2024-06-06,ST02,P09,14,3299.0,0.0,0,0,46186.0
2024-06-06,ST02,P10,5,6999.0,0.0,0,0,34995.0
2024-06-06,ST02,P11,37,999.0,0.05,0,0,35114.85
2024-06-06,ST02,P12,25,1599.0,0.0,0,0,39975.0
2024-06-06,ST02,P13,26,1899.0,0.0,0,0,49374.0
2024-06-06,ST02,P14,15,2799.0,0.05,0,0,39885.75
2024-06-06,ST02,P15,12,4999.0,0.0,0,0,59988.0
2024-06-06,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-06-06,ST03,P02,9,14999.0,0.0,0,0,134991.0
2024-06-06,ST03,P03,19,4499.0,0.0,0,0,85481.0
2024-06-06,ST03,P04,25,1999.0,0.0,0,0,49975.0
2024-06-06,ST03,P05,63,650.0,0.0,0,0,40950.0
2024-06-06,ST03,P06,33,850.0,0.05,0,0,26647.5
2024-06-06,ST03,P07,83,420.0,0.0,0,0,34860.0
2024-06-06,ST03,P08,41,499.0,0.0,0,0,20459.0
2024-06-06,ST03,P09,8,3299.0,0.0,0,0,26392.0
2024-06-06,ST03,P10,12,6999.0,0.0,0,0,83988.0
2024-06-06,ST03,P11,17,999.0,0.0,0,0,16983.0
2024-06-06,ST03,P12,14,1599.0,0.0,0,0,22386.0
2024-06-06,ST03,P13,11,1899.0,0.0,0,0,20889.0
2024-06-06,ST03,P14,10,2799.0,0.0,0,0,27990.0
2024-06-06,ST03,P15,7,4999.0,0.05,0,0,33243.35
2024-06-06,ST04,P01,11,45000.0,0.0,0,0,495000.0
2024-06-06,ST04,P02,10,14999.0,0.0,0,0,149990.0
2024-06-06,ST04,P03,23,4499.0,0.0,0,0,103477.0
2024-06-06,ST04,P04,39,1999.0,0.05,0,0,74062.95
2024-06-06,ST04,P05,63,650.0,0.0,0,0,40950.0
2024-06-06,ST04,P06,37,850.0,0.0,0,0,31450.0
2024-06-06,ST04,P07,76,420.0,0.0,0,0,31920.0
2024-06-06,ST04,P08,46,499.0,0.0,0,0,22954.0
2024-06-06,ST04,P09,19,3299.0,0.25,1,0,47010.75
2024-06-06,ST04,P10,19,6999.0,0.25,1,0,99735.75
2024-06-06,ST04,P11,44,999.0,0.2,1,0,35164.8
2024-06-06,ST04,P12,17,1599.0,0.0,0,0,27183.0
2024-06-06,ST04,P13,21,1899.0,0.0,0,0,39879.0
2024-06-06,ST04,P14,18,2799.0,0.0,0,0,50382.0
2024-06-06,ST04,P15,5,4999.0,0.0,0,0,24995.0
2024-06-06,ST05,P01,3,45000.0,0.0,0,0,135000.0
2024-06-06,ST05,P02,15,14999.0,0.0,0,0,224985.0
2024-06-06,ST05,P03,24,4499.0,0.0,0,0,107976.0
2024-06-06,ST05,P04,47,1999.0,0.1,1,0,84557.7
2024-06-06,ST05,P05,71,650.0,0.0,0,0,46150.0
2024-06-06,ST05,P06,30,850.0,0.0,0,0,25500.0
2024-06-06,ST05,P07,82,420.0,0.0,0,0,34440.0
2024-06-06,ST05,P08,39,499.0,0.0,0,0,19461.0
2024-06-06,ST05,P09,8,3299.0,0.0,0,0,26392.0
2024-06-06,ST05,P10,6,6999.0,0.0,0,0,41994.0
2024-06-06,ST05,P11,49,999.0,0.15,1,0,41608.35
2024-06-06,ST05,P12,15,1599.0,0.0,0,0,23985.0
2024-06-06,ST05,P13,30,1899.0,0.15,1,0,48424.5
2024-06-06,ST05,P14,15,2799.0,0.0,0,0,41985.0
2024-06-06,ST05,P15,11,4999.0,0.0,0,0,54989.0
2024-06-07,ST01,P01,8,45000.0,0.0,0,0,360000.0
2024-06-07,ST01,P02,26,14999.0,0.05,0,0,370475.3
2024-06-07,ST01,P03,41,4499.0,0.0,0,0,184459.0
2024-06-07,ST01,P04,50,1999.0,0.0,0,0,99950.0
2024-06-07,ST01,P05,112,650.0,0.0,0,0,72800.0
2024-06-07,ST01,P06,37,850.0,0.0,0,0,31450.0
2024-06-07,ST01,P07,127,420.0,0.0,0,0,53340.0
2024-06-07,ST01,P08,62,499.0,0.0,0,0,30938.0
2024-06-07,ST01,P09,10,3299.0,0.0,0,0,32990.0
2024-06-07,ST01,P10,10,6999.0,0.0,0,0,69990.0
2024-06-07,ST01,P11,30,999.0,0.0,0,0,29970.0
2024-06-07,ST01,P12,32,1599.0,0.0,0,0,51168.0
2024-06-07,ST01,P13,29,1899.0,0.0,0,0,55071.0
2024-06-07,ST01,P14,24,2799.0,0.0,0,0,67176.0
2024-06-07,ST01,P15,7,4999.0,0.0,0,0,34993.0
2024-06-07,ST02,P01,10,45000.0,0.0,0,0,450000.0
2024-06-07,ST02,P02,14,14999.0,0.0,0,0,209986.0
2024-06-07,ST02,P03,37,4499.0,0.0,0,0,166463.0
2024-06-07,ST02,P04,46,1999.0,0.0,0,0,91954.0
2024-06-07,ST02,P05,135,650.0,0.1,1,0,78975.0
2024-06-07,ST02,P06,39,850.0,0.0,0,0,33150.0
2024-06-07,ST02,P07,125,420.0,0.05,0,0,49875.0
2024-06-07,ST02,P08,61,499.0,0.0,0,0,30439.0
2024-06-07,ST02,P09,10,3299.0,0.0,0,0,32990.0
2024-06-07,ST02,P10,10,6999.0,0.0,0,0,69990.0
2024-06-07,ST02,P11,30,999.0,0.0,0,0,29970.0
2024-06-07,ST02,P12,23,1599.0,0.0,0,0,36777.0
2024-06-07,ST02,P13,29,1899.0,0.0,0,0,55071.0
2024-06-07,ST02,P14,20,2799.0,0.0,0,0,55980.0
2024-06-07,ST02,P15,9,4999.0,0.0,0,0,44991.0
2024-06-07,ST03,P01,8,45000.0,0.05,0,0,342000.0
2024-06-07,ST03,P02,7,14999.0,0.0,0,0,104993.0
2024-06-07,ST03,P03,33,4499.0,0.0,0,0,148467.0
2024-06-07,ST03,P04,41,1999.0,0.1,1,0,73763.1
2024-06-07,ST03,P05,59,650.0,0.0,0,0,38350.0
2024-06-07,ST03,P06,50,850.0,0.1,1,0,38250.0
2024-06-07,ST03,P07,81,420.0,0.05,0,0,32319.0
2024-06-07,ST03,P08,40,499.0,0.0,0,0,19960.0
2024-06-07,ST03,P09,18,3299.0,0.0,0,0,59382.0
2024-06-07,ST03,P10,6,6999.0,0.0,0,0,41994.0
2024-06-07,ST03,P11,24,999.0,0.05,0,0,22777.2
2024-06-07,ST03,P12,28,1599.0,0.0,0,0,44772.0
2024-06-07,ST03,P13,13,1899.0,0.0,0,0,24687.0
2024-06-07,ST03,P14,16,2799.0,0.0,0,0,44784.0
2024-06-07,ST03,P15,4,4999.0,0.0,0,0,19996.0
2024-06-07,ST04,P01,6,45000.0,0.0,0,0,270000.0
2024-06-07,ST04,P02,14,14999.0,0.0,0,0,209986.0
2024-06-07,ST04,P03,39,4499.0,0.0,0,0,175461.0
2024-06-07,ST04,P04,52,1999.0,0.0,0,0,103948.0
2024-06-07,ST04,P05,84,650.0,0.0,0,0,54600.0
2024-06-07,ST04,P06,42,850.0,0.0,0,0,35700.0
2024-06-07,ST04,P07,112,420.0,0.05,0,0,44688.0
2024-06-07,ST04,P08,52,499.0,0.0,0,0,25948.0
2024-06-07,ST04,P09,17,3299.0,0.0,0,0,56083.0
2024-06-07,ST04,P10,8,6999.0,0.0,0,0,55992.0
2024-06-07,ST04,P11,43,999.0,0.1,1,0,38661.3
2024-06-07,ST04,P12,23,1599.0,0.0,0,0,36777.0
2024-06-07,ST04,P13,23,1899.0,0.0,0,0,43677.0
2024-06-07,ST04,P14,18,2799.0,0.0,0,0,50382.0
2024-06-07,ST04,P15,11,4999.0,0.0,0,0,54989.0
2024-06-07,ST05,P01,3,45000.0,0.0,0,0,135000.0
2024-06-07,ST05,P02,13,14999.0,0.0,0,0,194987.0
2024-06-07,ST05,P03,61,4499.0,0.2,1,0,219551.2
2024-06-07,ST05,P04,42,1999.0,0.05,0,0,79760.1
2024-06-07,ST05,P05,75,650.0,0.05,0,0,46312.5
2024-06-07,ST05,P06,63,850.0,0.15,1,0,45517.5
2024-06-07,ST05,P07,169,420.0,0.2,1,0,56784.0
2024-06-07,ST05,P08,42,499.0,0.0,0,0,20958.0
2024-06-07,ST05,P09,17,3299.0,0.1,1,0,50474.7
2024-06-07,ST05,P10,9,6999.0,0.0,0,0,62991.0
2024-06-07,ST05,P11,19,999.0,0.0,0,0,18981.0
2024-06-07,ST05,P12,21,1599.0,0.0,0,0,33579.0
2024-06-07,ST05,P13,16,1899.0,0.0,0,0,30384.0
2024-06-07,ST05,P14,21,2799.0,0.0,0,0,58779.0
2024-06-07,ST05,P15,10,4999.0,0.0,0,0,49990.0
2024-06-08,ST01,P01,10,45000.0,0.0,0,0,450000.0
2024-06-08,ST01,P02,42,14999.0,0.3,1,0,440970.6
2024-06-08,ST01,P03,44,4499.0,0.0,0,0,197956.0
2024-06-08,ST01,P04,89,1999.0,0.05,0,0,169015.45
2024-06-08,ST01,P05,119,650.0,0.0,0,0,77350.0
2024-06-08,ST01,P06,59,850.0,0.0,0,0,50150.0
2024-06-08,ST01,P07,168,420.0,0.0,0,0,70560.0
2024-06-08,ST01,P08,74,499.0,0.0,0,0,36926.0
2024-06-08,ST01,P09,28,3299.0,0.0,0,0,92372.0
